EMPLOYEE_ID|EMPLOYEE_NAME|DEPARTMENT|POSITION|START_DATE|SALARY|STATUS
E001|張小明|資訊科技部|軟體工程師|2020-01-15|75000|ACTIVE
E002|李美華|財務部|會計師|2019-03-20|68000|ACTIVE
E003|王大同|人力資源部|人事專員|2021-06-10|52000|ACTIVE
E004|陳志偉|業務部|業務經理|2018-12-05|85000|ACTIVE
E005|林小雅|法務部|法務專員|2020-09-22|58000|ACTIVE
E006|黃建國|資訊科技部|系統管理員|2019-11-18|72000|ACTIVE
E007|劉淑芬|財務部|財務經理|2017-08-30|95000|ACTIVE
E008|吳志明|業務部|業務專員|2022-01-12|45000|ACTIVE
E009|蔡小華|人力資源部|招聘專員|2020-04-25|48000|ACTIVE
E010|鄭大偉|資訊科技部|資深工程師|2016-05-14|88000|ACTIVE
E011|周美玲|法務部|法務經理|2018-02-28|78000|ACTIVE
E012|許志豪|業務部|區域經理|2015-09-08|105000|ACTIVE
E013|楊淑惠|財務部|出納|2021-03-15|42000|ACTIVE
E014|莊家豪|資訊科技部|架構師|2014-11-20|120000|ACTIVE
E015|謝美麗|人力資源部|培訓專員|2019-07-03|55000|ACTIVE
E016|賴志強|業務部|客戶經理|2020-10-12|67000|ACTIVE
E017|鍾小芳|法務部|合約專員|2021-08-19|50000|ACTIVE
E018|游建成|資訊科技部|資料庫管理員|2017-12-07|78000|ACTIVE
E019|呂美君|財務部|成本會計|2018-06-25|63000|ACTIVE
E020|范大明|業務部|銷售代表|2022-02-28|38000|ACTIVE
E021|邱小玉|人力資源部|薪酬專員|2019-12-10|52000|ACTIVE
E022|洪志峰|資訊科技部|測試工程師|2020-05-18|65000|ACTIVE
E023|顏淑雯|法務部|智財專員|2018-09-13|68000|ACTIVE
E024|孫建華|業務部|產品經理|2017-01-30|92000|ACTIVE
E025|江美惠|財務部|稅務專員|2021-11-05|56000|ACTIVE
E026|施志豪|資訊科技部|DevOps工程師|2019-04-22|82000|ACTIVE
E027|何小琳|人力資源部|員工關係專員|2020-08-14|49000|ACTIVE
E028|蕭大雄|業務部|通路經理|2016-03-28|98000|ACTIVE
E029|羅美芳|法務部|訴訟專員|2018-10-09|72000|ACTIVE
E030|金志偉|資訊科技部|資安工程師|2021-01-25|86000|ACTIVE 
